donor_submitter_id	specimen_submitter_id	sample_submitter_id	sample_type
ICGC_0001	8013858	8013858	DNA
ICGC_0001	8013861	8013861	RNA
ICGC_0001	8013866	8013866	FFPE-DNA
ICGC_0001	8016210	8016210	FFPE-RNA
ICGC_0002	8013218	8013218
ICGC_0002	8013222	8013222
ICGC_0002	8013229	8013229
ICGC_0003	8013271	8013271
ICGC_0003	8013274	8013274
ICGC_0003	8013278	8013278
ICGC_0003	8013286	8013286
ICGC_0003	8030270	8030270
ICGC_0003	8030291	8030291
ICGC_0003	8062298	8062298
ICGC_0003	8067868	8067868
ICGC_0003	8068532	8068532
ICGC_0004	8013912	8013912
ICGC_0004	8013915	8013915
ICGC_0004	8013920	8013920
ICGC_0004	8016213	8016213
ICGC_0004	8016601	8016601
ICGC_0004	8048276	8048276
ICGC_0004	8048277	8048277
ICGC_0004	8048278	8048278
ICGC_0005	8014199	8014199
ICGC_0005	8014201	8014201
ICGC_0005	8014205	8014205
ICGC_0005	8031850	8031850
ICGC_0005	8031867	8031867
ICGC_0005	8031868	8031868
ICGC_0005	8031869	8031869
ICGC_0006	8031115	8031115
ICGC_0006	8031121	8031121
ICGC_0006	8031123	8031123
ICGC_0006	8047165	8047165
ICGC_0006	8047173	8047173
ICGC_0006	8047973	8047973
ICGC_0006	8047974	8047974
ICGC_0006	8048812	8048812
ICGC_0006	8048813	8048813
ICGC_0006	8052572	8052572
ICGC_0006	8052609	8052609
ICGC_0006	8067814	8067814
ICGC_0006	8068534	8068534
ICGC_0007	8012194	8012194
ICGC_0007	8012195	8012195
ICGC_0007	8012199	8012199
ICGC_0007	8012203	8012203
ICGC_0008	8012193	8012193
ICGC_0008	8012205	8012205
ICGC_0008	8012207	8012207
ICGC_0008	8012811	8012811
ICGC_0008	8016397	8016397
ICGC_0008	8016399	8016399
ICGC_0008	8016400	8016400
ICGC_0008	8016401	8016401
ICGC_0008	8016512	8016512
ICGC_0008	8016514	8016514
ICGC_0008	8033691	8033691
ICGC_0008	8033692	8033692
ICGC_0009	8012321	8012321
ICGC_0009	8012323	8012323
ICGC_0009	8012325	8012325
ICGC_0009	8012328	8012328
ICGC_0009	8012329	8012329
ICGC_0009	8012333	8012333
ICGC_0009	8016633	8016633
ICGC_0009	8036195	8036195
ICGC_0009	8036196	8036196
ICGC_0010	8014177	8014177
ICGC_0010	8014396	8014396
ICGC_0010	8014397	8014397
ICGC_0010	8030292	8030292
ICGC_0011	8014213	8014213
ICGC_0011	8014398	8014398
ICGC_0011	8014399	8014399
ICGC_0011	8030293	8030293
ICGC_0012	8013928	8013928
ICGC_0012	8013930	8013930
ICGC_0012	8013931	8013931
ICGC_0012	8030271	8030271
ICGC_0012	8030294	8030294
ICGC_0013	8012784	8012784
ICGC_0013	8012788	8012788
ICGC_0013	8012790	8012790
ICGC_0014	8014837	8014837
ICGC_0014	8014839	8014839
ICGC_0014	8014843	8014843
ICGC_0014	8016219	8016219
ICGC_0014	8030296	8030296
ICGC_0015	8015085	8015085
ICGC_0015	8015087	8015087
ICGC_0015	8015091	8015091
ICGC_0015	8030273	8030273
ICGC_0015	8030297	8030297
ICGC_0015	8034834	8034834
ICGC_0016	8012410	8012410
ICGC_0016	8012424	8012424
ICGC_0016	8012426	8012426
ICGC_0016	8012428	8012428
ICGC_0016	8012430	8012430
ICGC_0016	8035336	8035336
ICGC_0016	8035353	8035353
ICGC_0016	8036193	8036193
ICGC_0016	8036194	8036194
ICGC_0016	8050308	8050308
ICGC_0016	8050311	8050311
ICGC_0016	8057700	8057700
ICGC_0016	8057703	8057703
ICGC_0017	8014765	8014765
ICGC_0017	8014766	8014766
ICGC_0017	8014771	8014771
ICGC_0017	8014772	8014772
ICGC_0017	8014773	8014773
ICGC_0017	8014774	8014774
ICGC_0017	8033319	8033319
ICGC_0018	8015097	8015097
ICGC_0018	8015099	8015099
ICGC_0018	8015103	8015103
ICGC_0018	8015104	8015104
ICGC_0019	8015423	8015423
ICGC_0019	8015425	8015425
ICGC_0019	8015429	8015429
ICGC_0019	8068038	8068038
ICGC_0019	8068040	8068040
ICGC_0020	8013115	8013115
ICGC_0020	8013127	8013127
ICGC_0020	8013143	8013143
ICGC_0020	8067541	8067541
ICGC_0020	8067543	8067543
ICGC_0021	8015109	8015109
ICGC_0021	8015111	8015111
ICGC_0021	8015115	8015115
ICGC_0021	8036707	8036707
ICGC_0022	8012432	8012432
ICGC_0022	8012434	8012434
ICGC_0022	8012436	8012436
ICGC_0022	8012438	8012438
ICGC_0022	8012442	8012442
ICGC_0022	8068124	8068124
ICGC_0022	8068536	8068536
ICGC_0023	8014777	8014777
ICGC_0023	8014779	8014779
ICGC_0023	8014783	8014783
ICGC_0023	8067549	8067549
ICGC_0023	8068538	8068538
ICGC_0024	8012675	8012675
ICGC_0024	8012677	8012677
ICGC_0024	8012683	8012683
ICGC_0025	8012208	8012208
ICGC_0025	8012209	8012209
ICGC_0025	8012210	8012210
ICGC_0025	8012211	8012211
ICGC_0025	8012217	8012217
ICGC_0025	8012244	8012244
ICGC_0025	8016259	8016259
ICGC_0025	8061108	8061108
ICGC_0026	8014825	8014825
ICGC_0026	8014827	8014827
ICGC_0026	8014831	8014831
ICGC_0027	8014813	8014813
ICGC_0027	8014815	8014815
ICGC_0027	8015320	8015320
ICGC_0027	8030277	8030277
ICGC_0027	8067448	8067448
ICGC_0027	8067526	8067526
ICGC_0028	8015562	8015562
ICGC_0028	8015567	8015567
ICGC_0028	8015574	8015574
ICGC_0029	8012854	8012854
ICGC_0029	8012856	8012856
ICGC_0029	8012861	8012861
ICGC_0029	8067910	8067910
ICGC_0029	8068539	8068539
ICGC_0030	8013131	8013131
ICGC_0030	8013142	8013142
ICGC_0030	8013144	8013144
ICGC_0030	8068032	8068032
ICGC_0030	8068033	8068033
ICGC_0030	8068034	8068034
ICGC_0031	8014801	8014801
ICGC_0031	8014807	8014807
ICGC_0031	8014809	8014809
ICGC_0031	8051900	8051900
ICGC_0031	8052598	8052598
ICGC_0031	8052605	8052605
ICGC_0031	8052610	8052610
ICGC_0032	8013035	8013035
ICGC_0032	8013037	8013037
ICGC_0032	8013042	8013042
ICGC_0032	8050103	8050103
ICGC_0032	8050104	8050104
ICGC_0033	8015133	8015133
ICGC_0033	8015139	8015139
ICGC_0033	8015141	8015141
ICGC_0033	8051904	8051904
ICGC_0033	8052573	8052573
ICGC_0033	8052611	8052611
ICGC_0033	8052645	8052645
ICGC_0033	8057559	8057559
ICGC_0033	8057562	8057562
ICGC_0034	8014573	8014573
ICGC_0034	8014582	8014582
ICGC_0034	8014753	8014753
ICGC_0034	8014755	8014755
ICGC_0034	8014759	8014759
ICGC_0034	8016524	8016524
ICGC_0034	8016526	8016526
ICGC_0034	8034158	8034158
ICGC_0034	8049282	8049282
ICGC_0034	8057501	8057501
ICGC_0034	8057504	8057504
ICGC_0034	8057513	8057513
ICGC_0034	8066067	8066067
ICGC_0034	8066081	8066081
ICGC_0035	8013234	8013234
ICGC_0035	8013239	8013239
ICGC_0035	8013247	8013247
ICGC_0035	8016235	8016235
ICGC_0035	8057726	8057726
ICGC_0036	8012774	8012774
ICGC_0036	8012776	8012776
ICGC_0036	8012778	8012778
ICGC_0036	8015170	8015170
ICGC_0036	8015184	8015184
ICGC_0036	8015196	8015196
ICGC_0036	8015197	8015197
